Title,Score,Year,Critic Consensus,Synopsis,Staring,director
A Haunting in Venice,78%,(2023),"Critics Consensus: A darker and spookier spin on Branagh's Poirot, A Haunting in Venice is a decent Halloween snack whose undemanding mystery gets a lift from nifty visuals and an all-star cast.","Synopsis: ""A Haunting in Venice"" is set in eerie, post-World War II Venice on All Hallows' Eve and is a terrifying... [More]","
Starring: Kenneth Branagh, Tina Fey, Camille Cottin, Riccardo Scamarcio","
Directed By: Kenneth Branagh"
The Nun II,51%,(2023),"Critics Consensus: Scarier than its predecessor, The Nun II makes for an entertaining addition to the Conjuring franchise despite not being the most original horror sequel.",Synopsis: 1956 -- France. A priest is murdered. An evil is spreading. The sequel to the worldwide smash hit follows Sister... [More],"
Starring: Taissa Farmiga, Jonas Bloquet, Storm Reid, Anna Popplewell","
Directed By: Michael Chaves"
Talk to Me,95%,(2023),"Critics Consensus: With a gripping story and impressive practical effects, Talk to Me spins a terrifically creepy 21st-century horror yarn built on classic foundations.","Synopsis: When a group of friends discover how to conjure spirits using an embalmed hand, they become hooked on the new... [More]","
Starring: Sophie Wilde, Miranda Otto, Otis Dhanji, Alexandra Jensen","
Directed By: Danny Philippou, Michael Philippou"
Barbie,88%,(2023),Critics Consensus: Barbie is a visually dazzling comedy whose meta humor is smartly complemented by subversive storytelling.,Synopsis: To live in Barbie Land is to be a perfect being in a perfect place. Unless you have a full-on... [More],"
Starring: Margot Robbie, Ryan Gosling, America Ferrera, Kate McKinnon","
Directed By: Greta Gerwig"
Anchorage,100%,(2021),Critics Consensus: No consensus yet.,Synopsis: Two brothers attempt to drive a trunk full of opioids from Florida to Alaska to cash in big in the... [More],"
Starring: Scott Monahan, Dakota Loesch, Christopher Corey Smith, Shelli Dolin Loesch","
Directed By: Scott Monahan"
Elemental,74%,(2023),"Critics Consensus: Elemental may not satisfy as fully as the greatest Pixar pictures, but it remains a solid story told with dazzling visual flair.","Synopsis: Disney and Pixar's ""Elemental,"" an all-new, original feature film set in Element City, where fire-, water-, land- and air-residents live... [More]","
Starring: Leah Lewis, Mamoudou Athie, Ronnie del Carmen, Shila Ommi","
Directed By: Peter Sohn"
Dumb Money,87%,(2023),"Critics Consensus: Dumb Money's crowd-pleasing dramatization of real-life stock hijinks may not tell the complete story, but it's rousingly entertaining nonetheless.","Synopsis: Dumb Money is the ultimate David vs. Goliath tale, based on the insane true story of everyday people who flipped... [More]","
Starring: Paul Dano, Pete Davidson, Vincent D'Onofrio, America Ferrera","
Directed By: Craig Gillespie"
A Million Miles Away,89%,(2023),"Critics Consensus: Thanks in part to a pair of appealing lead performances, A Million Miles Away is one inspirational biopic that mostly avoids heavy-handed gimmicks.","Synopsis: Inspired by the real-life story of NASA flight engineer José Hernández, A Million Miles Away follows him on a decades-long... [More]","
Starring: Michael Peña, Rosa Salazar, Bobby Soto, Sarayu Blue","
Directed By: Alejandra Márquez Abella"
The Equalizer 3,75%,(2023),"Critics Consensus: Another entertaining outing from Antoine Fuqua and Denzel Washington, The Equalizer 3 mostly makes up for its formulaic story with generous helpings of cathartic action.","Synopsis: Since giving up his life as a government assassin, Robert McCall (Denzel Washington) has struggled to reconcile the horrific things... [More]","
Starring: Denzel Washington, Dakota Fanning, David Denman, Eugenio Mastrandrea","
Directed By: Antoine Fuqua"
My Big Fat Greek Wedding 3,30%,(2023),"Critics Consensus: Amiable and sunny if often unamusing, My Big Fat Greek Wedding 3 repeats much of what audiences loved the first time around but suffers from diminishing returns.","Synopsis: From writer and director Nia Vardalos, the worldwide phenomenon My Big Fat Greek Wedding is coming back to theaters with... [More]","
Starring: Nia Vardalos, John Corbett, Louis Mandylor, Elena Kampouris","
Directed By: Nia Vardalos"
